R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,T_1,T_2,T_3,psi,q_1,q_2,q_3,q_4,q_5,q_6,q_7
0.703097312223103,-0.416090550599726,-0.576647919658318,0.673999160329143,0.648444572538894,0.353899375840733,0.226670027617811,-0.637485913606306,0.736364317802862,1.02308064289893,-1.07153717955717,-0.122524240554921,2.79249835640583,-0.775593711442832,-2.4268466366518,2.92074313394371,-0.424042329295501,-2.61026639158167,1.3614180520166,0.0426463633678251
0.421985940655066,0.60176096649968,0.678094097516584,0.340107476953585,-0.798401380560253,0.496872357492091,0.840389653678414,0.0209517234816828,-0.541577561641379,0.408079527274454,0.903862072892285,0.0170943201697404,2.79249835640583,-1.08015657830992,1.59293915833807,2.11118686027455,-1.54744579677236,0.216298759696347,-0.407368855634016,-2.15070828247402
0.152741233494057,0.985006512549708,0.0802015325625166,-0.72032714012726,0.166524034694024,-0.673348763320543,-0.676608399878982,0.0450767800966968,0.73496201065723,-0.578746313917761,0.0440853979948965,0.551824530301171,2.79249835640583,0.631342022558621,2.74858418805014,-2.46452553470752,2.51315747383308,0.317080891174902,-0.456431398029459,-2.18415565915862
-0.319854960300218,0.200927820137784,0.92591620326357,0.573398635024679,0.819023809189317,0.0203471209967598,-0.75425911311908,0.537427214677207,-0.377180565778671,-0.180626836111644,-0.810466454506369,1.43473955050509,2.79249835640583,-1.58621524774615,-0.330691622100431,0.205984414056305,-0.913253857390427,1.71603097564292,2.39817334627192,1.47084400225611
-0.93701107730876,0.212669525179884,-0.277095496283212,0.315350644343285,0.856196012188494,-0.409246087122156,0.150213887883084,-0.470850360276259,-0.869330619565862,0.316021365304952,0.0674790747220436,0.761576502519961,2.79249835640583,-0.587903786223526,0.654574363687314,0.886589187359476,-2.34069490238532,-0.0239263888390187,-1.19085616073868,0.493697917000298
-0.261519502155335,0.964471099833458,-0.0374572767091411,0.624220055777108,0.198603983555783,0.755583072654092,0.736177201465822,0.174218125640857,-0.653981018639025,-0.247006646983179,0.190006988387151,0.488098312699398,2.79249835640583,2.787277155336,-0.459051973531575,-2.93344051878013,2.69821263759312,2.67024223738709,-0.890283881185354,-1.50803285788583
0.240396330410681,0.806871293236132,-0.539600148699508,-0.507233816600558,-0.369542033013303,-0.778557988291961,-0.827601026837153,0.460865926260389,0.320435856904691,0.0225304251138327,-0.229275803406032,1.7295963474325,2.79249835640583,1.80239231047898,0.0727733814314959,0.392869691479222,1.16109346372502,-2.56104772326776,2.34098269146639,2.78306078098972
0.0350617145981738,-0.25823407526432,0.96544592730086,-0.939654242657861,0.320450826944388,0.119838106484289,-0.34032422838305,-0.911387091132544,-0.231415188983875,-0.0614930061063566,-0.307477539903307,0.277821144000651,2.79249835640583,-2.53467316541441,2.17324387481774,2.57230851208712,-3.07033416585804,0.148802816207724,0.94464721445777,-0.721653044905744
0.0259913062145534,-0.0774877283996353,-0.996654455640833,-0.90658639284577,-0.4219208325285,0.00916097076478128,-0.421219140481718,0.903315262256717,-0.0812155937361856,-0.635255808636365,-0.697277172457085,0.00925818894235561,2.79249835640583,0.938092443482471,1.65155712192096,0.475549046186275,0.828872456924344,-1.39358534396784,2.13525521858024,-0.459709527957801
-0.199763774539556,0.0627830386288737,-0.977830621550703,0.964411992247363,0.189014535049427,-0.184886491527965,0.173216464549941,-0.979965201219193,-0.098306972327728,-0.399653327706169,-1.36491180027348,-0.141567641871755,2.79249835640583,0.827007793742635,2.09523483872081,-1.44396731839328,-0.62328735696538,0.340891657900487,-0.352704365173053,-2.5736924660573
0.306784856667058,0.917830701506417,0.251932243057558,-0.950465440261765,0.281532985672225,0.131736953230637,0.0499849836228991,-0.279867792628451,0.958736418449563,0.0806377707338914,-0.0230944417425424,0.573771265183397,2.79249835640583,1.53549305626008,-2.93666374174273,-0.441440618821448,-2.9074668466866,2.98952545106555,0.140365781791586,2.57378106290608
-0.494195539721352,-0.868977854277892,-0.0254608973548274,0.819477025576016,-0.455867075467451,-0.347336456563143,0.290220903920804,-0.192516748048955,0.937394862716906,0.2573685672249,0.236142169306978,0.59052880528547,2.79249835640583,-0.733574945219095,2.41558464623245,-1.53926975756823,2.57013595679914,2.47909638925533,-0.63763548299487,0.785523838639568
-0.7998332471218,0.184334261195759,0.571215945985414,-0.596453563141131,-0.137616266394378,-0.790762233696021,-0.0671559663384186,-0.973181711384408,0.220016892106192,-0.0317500278653685,-0.360164827106325,0.405940856216957,2.79249835640583,0.424726275368092,2.47879128213572,-1.79594922142674,-3.11734484333804,2.39126384413938,-1.66427985090321,-1.60306285621055
-0.231707871032055,0.32584325424448,-0.916590222599587,0.840944718369819,-0.406550297567662,-0.357111797891852,-0.48900249809965,-0.85354732101449,-0.179815259756478,0.491388426673973,-0.0603985066940114,0.442977327528879,2.79249835640583,0.885407844721318,-1.22820890758426,2.04593590097168,2.4107872711545,2.79836082582935,-0.686153125211608,1.89324980335473
-0.725924819208988,-0.390598879035535,0.566096875589842,0.557171939535301,-0.816537897038316,0.151080417310504,0.403227710668387,0.425086318759413,0.81037586029737,0.408142920470842,0.0134004734274505,1.14191756070557,2.79249835640583,-2.15442075100709,0.786437382014795,1.25026184480341,-2.60206223466429,0.195907033628462,2.44143546277548,-1.48493026493004
-0.592095599447441,-0.313171113130847,0.742527208266042,0.0317768366174092,-0.929757356686798,-0.366798978108404,0.805240978694929,-0.193584895038753,0.560456826743388,0.321769126189339,0.49513522765574,0.87797216967806,2.79249835640583,-1.66639169065918,2.13412930271428,-0.0280228196964476,-2.18424653883588,-1.69163356764264,0.992453982365449,0.395516344118382
0.307715592895719,0.437705228130789,-0.844822612834085,0.462979520859788,0.706820889700168,0.534840343605365,0.831240685453544,-0.555714281938513,0.0148512523473499,0.738134588064258,0.394929658693418,1.34691899828437,2.79249835640583,-1.30797861698179,0.76846488295689,1.35657368912328,-1.37770754498776,-0.551204001249725,-0.865787036889638,1.76803821820384
-0.765029160740353,0.399220888708559,0.505324712670635,0.309804460327817,0.916054893429177,-0.254685352121887,-0.56458088842778,-0.0382898712874333,-0.824489118290163,0.270711901659258,0.523578743209835,-0.960966505474146,2.79249835640583,-2.29030177521757,2.52627726628331,-1.32175545437126,-0.00277763217158267,1.78185096025751,1.11251375080051,-2.20029779269189
0.101956542962882,0.918614656312708,0.381774772024743,-0.934844599952678,0.219682996830955,-0.278935395464053,-0.340103568470511,-0.328460795393996,0.88116006979593,0.0676373521593917,0.0164134927385973,0.290361688429767,2.79249835640583,1.23539662544056,-2.33097979660644,2.8019631608817,2.42789725368287,0.0942767635483115,1.12725839641717,2.9957810205011
-0.480710658802074,0.681078207290898,-0.55231307975413,-0.612152419780155,-0.711631163331125,-0.344747012073043,-0.62784287642003,0.172376224954041,0.759012358001645,-0.162149306146347,0.869128078060055,1.07338188019199,2.79249835640583,-2.35330198411564,1.58488983342955,2.05492775217996,1.76827889503719,-1.94224148641926,-0.44835968025712,-3.0507582325191
0.47199408419144,0.810323066182247,0.347272390064752,0.0492598848422309,-0.417535954771444,0.907324192457376,0.88022443060484,-0.411145053340181,-0.236990921514487,1.00948388478425,-1.33472037812655,-0.295325240439599,2.79249835640583,-1.09776365022747,-2.2952348464773,-0.310907955195634,0.454116779375465,1.83483639471106,-0.504309752890317,0.204433137349489
-0.897704543604625,-0.427975076715921,0.104708577020287,-0.437764057845425,0.893288033699903,-0.10197606830658,-0.0498917032212701,-0.137382031425374,-0.989260832839913,-0.147392468984349,0.127922094162589,-0.313611111167197,2.79249835640583,2.67477958119225,2.5075051392639,0.281696550529727,2.5203361100683,-2.81595583768466,1.93900681112946,-1.03732512113675
-0.4331533174409,-0.776829034402692,-0.457072045632769,-0.39781108176979,0.619820254457605,-0.676438611690122,0.808779665181496,-0.11117330377879,-0.57750839796129,-0.0756072978895582,0.51114145671135,0.362621109269859,2.79249835640583,-1.70473425129289,2.02571030080783,-0.953570263406426,-2.10191024000185,-2.96482423244177,2.86117261852576,1.13279995080958
0.801023377583015,-0.317290492906229,-0.507630073652872,-0.0925012019747278,-0.903401052323157,0.418700449360449,-0.591443214686523,-0.288432456170823,-0.752995114212926,-0.0831846942258591,0.178246630936336,-0.0918199216888218,2.79249835640583,2.26547858156361,2.75890592414025,1.13219206986244,2.62275076311275,-1.52875131850826,2.42291019642642,2.63920668725728
0.708643649528401,-0.686486653715016,-0.162973164214938,0.598589146890471,0.707220783447586,-0.376204461277003,0.37351735061173,0.169040935074741,0.912090977403598,0.526507176076045,-0.160139395488565,0.560986278284711,2.79249835640583,-1.25623845592955,-2.68046373564335,1.68011580265994,-2.60782213905439,1.43736710370714,-0.327419025761592,0.950323378455184
-0.821656751795268,0.288830470916555,0.491382886657004,-0.422080061902308,-0.887689976314256,-0.18399708501968,0.383051698304279,-0.358585366434991,0.851286045583322,0.107323047527731,-0.256774294745489,1.10720230102207,2.79249835640583,-2.07658099060251,0.197601411232459,0.840695586292308,-3.05302484721916,-0.186162391147914,2.42735766582533,-2.42513086193667
-0.785767570571674,-0.419361009499113,0.454648951114784,0.545391743942495,-0.816481503396099,0.189488258874815,0.291748471593687,0.396855513158039,0.870280719652468,0.0429709089156973,0.353418880074183,0.959271382623877,2.79249835640583,-0.361024591719054,1.0024689466882,-1.28947945785019,2.82974812321638,1.22073649609095,-1.84218892158314,0.34408184183836
0.996158367008744,-0.00328615487466419,-0.0875083368863337,0.0875618490744633,0.0510264463538379,0.994851357921956,0.00119600381824245,-0.998691895911166,0.0511181632712693,0.250286358691704,-0.0708881276672912,0.92738183608401,2.79249835640583,2.38307700121463,0.363530592237963,1.58546165924432,2.48123485553002,2.14787028554627,-2.31939586784251,-1.95310343561576
-0.160660003051975,0.958643519469446,0.234927576070953,-0.960761171871439,-0.206420103969324,0.185280088788603,0.226111331081746,-0.195942193660598,0.954190925706126,0.0656244291994312,-0.122934862557542,-0.542420547954123,2.79249835640583,-2.17624512552813,-2.9599956192557,-3.08451055286881,0.606024168010582,0.685177112726201,2.63217355284195,1.46759151073465
-0.646790831987742,0.464706451344455,0.6047392278788,-0.736300663756553,-0.58716747133165,-0.33629703115201,0.198803803304323,-0.662783731460602,0.721938205875611,0.688483667071934,-0.173567197394894,1.73376698597123,2.79249835640583,-1.24943054884783,-0.0278063683326204,-1.51950653748771,1.4630671178218,-2.40796321819049,1.54592473521566,1.94646236601851
0.263828400962872,0.667920670916649,-0.695899814777693,0.628114184944531,-0.666494879510365,-0.401568358138352,-0.732029470388209,-0.331159407157213,-0.595370726131577,-0.272341437044631,1.34137519254868,1.01155092833415,2.79249835640583,1.54084866261468,-1.02325873593879,0.529829478105803,-0.195079677959696,-2.59329027123977,2.06539250226286,1.16832506001074
0.243622389455493,-0.671371187044737,-0.699934897374132,0.961840824117143,0.259916540495524,0.0854729257630361,0.124540597467858,-0.694049076926826,0.709073704490139,-0.465221952430017,-0.472151711288848,-0.300316453046722,2.79249835640583,-1.46193979517117,2.9498522350096,-1.98690528356117,-1.25700825352053,-0.558041789879288,-1.65568726779934,-1.91602391603283
0.959237410203832,-0.280056391389485,-0.0378418882634577,0.210055766012975,0.796151724072534,-0.567467186206423,0.189050696984028,0.536386847245747,0.822525977748801,0.223226807159882,1.02863141341619,-0.140222515617004,2.79249835640583,1.29043607227034,-2.00717451891964,0.140321861753046,-1.28069020511857,-0.233848292692779,2.67181407261572,-1.7851211667358
0.53759549107142,-0.710233101425582,-0.454488756317554,0.81105558928344,0.288142993098856,0.509080000216199,-0.230607716852171,-0.642294758788698,0.730942900479098,0.574435651871796,-0.168866516087108,-0.451989067800962,2.79249835640583,-3.1352536829778,2.55478237255923,1.13123690744775,0.0939449636717882,0.138662869593239,-2.49493614878973,3.12199218280942
-0.814405125945858,0.0574724371611071,-0.577443685392674,0.402781979089809,0.772327337824784,-0.491199715562803,0.417745099496819,-0.632619476632868,-0.652136204815488,0.11506252563555,-0.212090486020189,0.515644527257336,2.79249835640583,-0.886125041960296,0.786922456488809,-0.669997907090676,-3.09344808860459,0.284533632147092,0.0572421708656812,-1.59103496730474
0.394674527913177,-0.811145559609143,-0.431595757790644,0.89928446458442,0.437364054818023,0.000367845416353763,0.188466094493475,-0.388272539177711,0.902067052134634,0.504218548636753,0.166148317469046,-0.202040874504244,2.79249835640583,-2.8563657308204,2.14715131130861,-2.83842948021746,-1.15409235135599,1.78077680110528,2.96817711429474,0.54326984169825
-0.195882323157895,0.178356938537352,-0.964271184859244,0.618617842096495,0.785447158456471,0.0196144516245545,0.760882435671992,-0.592673235221769,-0.264189998557134,0.873842259676107,-1.1889632202659,0.310750183241003,2.79249835640583,1.74700102855792,1.43066523269032,0.948678025282564,1.03430667594703,2.75693479571611,0.220422093315221,-0.638119555804541
-0.292425885788629,-0.838696033494722,-0.459430152167832,0.782082399342147,0.0667208972679426,-0.619592965185203,0.550303754266647,-0.540497257410231,0.636418488710103,0.593985672876754,0.194234732856684,2.1600731135892,2.79249835640583,1.07101707395621,-0.373632933217965,-2.30672103605329,-0.381994117663781,0.299348178245193,-0.658877582545713,-0.639175909328391
0.567938085050953,-0.751272469696127,-0.336208280423517,-0.745899234459285,-0.297098484429451,-0.596126515584382,0.347966469047966,0.589340450695865,-0.72910710433508,0.137659282863156,0.620227809363959,0.683628563894798,2.79249835640583,1.57927015173358,0.140431365940487,-0.060111022396764,-2.58440647501616,-1.56544535825902,-0.329496377562694,0.866833875225979
-0.180242503831082,0.913016644981926,0.36594158795995,0.969909313878267,0.103066472583826,0.220574760753165,0.16367211938779,0.394687101657851,-0.904120306773404,0.0325775896956351,0.590939972674056,-0.154739254981942,2.79249835640583,1.31598357823554,3.09522154770262,2.71556045760421,-2.56209763699081,2.8496756935007,-2.11871736203505,2.95595649203423
-0.891315956179094,-0.423831811059794,0.16100454091212,-0.433472401584763,0.900711739252458,-0.0286363377049191,-0.132881689200904,-0.0953150497381563,-0.986538138121648,1.11119346361378,0.472513196194397,0.652878299147212,2.79249835640583,0.609510853909582,-1.6322011483256,-2.69991512782695,-1.25637809926878,1.97006023065176,-2.65961029909564,-0.914372508536698
-0.518144090268545,0.854842523609421,0.0277661943531554,0.805265670642339,0.498519788677629,-0.320975419591215,-0.288225435041264,-0.143952353665675,-0.946680420453168,-0.435105877238182,-0.743650233278556,-0.819056096432511,2.79249835640583,-2.31214386711539,-2.14772072437638,-2.75111121198302,1.26821998092626,-2.59821212516013,0.733795867683524,-2.04975359506763
0.805205437538618,0.571160552146859,-0.159435965294969,-0.24021820726314,0.559988822509293,0.792910922843126,0.542161798965517,-0.600156764800623,0.588109208741475,-0.214130693738029,0.120938240770076,1.32601102533821,2.79249835640583,0.951280945456588,-0.00819072277342237,-1.35395927544949,2.07696809356679,2.00031413601474,2.75309955971966,-3.13954372985683
